4 caf ERROR actor0 140695719242688 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165572051509
4 caf ERROR actor0 140695719242688 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:132 node_id=67
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:135 tier=1
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
6 Logger ERROR actor10 140695478204160 rime logger logger.cpp:23 LOGGER STARTUP
6 Networker ERROR actor6 140695469811456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140695469811456 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.345487,14.054684)
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188148238148 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344224108 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344784951 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344809961 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344850358 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344871412 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344902275 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344941370 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344964569 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188344987201 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188345010053 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188345031179 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188345051643 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188644278507 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188644321442 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188645085489 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188645874942 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188649389000 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189143987671 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189144468869 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189145432702 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189146136543 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189149395332 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189643966819 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189644377895 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189645248692 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189646008842 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634189650025948 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190143859548 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190144543842 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190145324670 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190146200226 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190149634089 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190644059729 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190644615003 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190645539594 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190646255739 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634190649659935 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191144102879 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191144725287 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191145827427 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191146720222 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191149758821 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191644206745 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191644819589 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191645756118 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191646912103 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634191650257040 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192146885069 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192146975281 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192147022404 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192147107990 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192149897295 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192644512586 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192645014092 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192645974676 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192647117834 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192651045381 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192662350800 DATA RECEIVED FROM 18
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192662691543 DATA RECEIVED FROM 19
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192666699639 DATA RECEIVED FROM 11
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192905888480 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192905954289 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192905983144 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906008988 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906035332 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906063514 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906090862 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906117484 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906138750 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906168695 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906197311 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906296284 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906332724 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906354935 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192906372964 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192994924138 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192994984724 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995006756 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995045162 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995073678 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995094425 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995302947 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995359062 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995387067 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995406451 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995430529 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995449804 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995466710 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995487788 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634192995512085 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193047956381 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048021232 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048488082 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048539978 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048595217 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048743710 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048792344 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048841615 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048871364 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048889523 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048905787 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048930836 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048958963 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193048983678 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193049011859 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193069454900 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193069495409 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193069513575 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193069527965 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193069544844 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193069562180 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072222734 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072300037 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072370358 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072391414 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072412875 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072436867 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072455489 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072471354 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193072491388 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193149101747 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193152220955 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193152961522 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193153351658 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193153568566 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193153647342 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193162669113 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193163436825 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193168092612 DATA RECEIVED FROM 11
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193169990666 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193213628591 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193648997699 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193651384501 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193711695788 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193718225065 DATA RECEIVED FROM 77
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193721372408 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193721489925 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193724676319 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193725052815 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193725299803 DATA RECEIVED FROM 90
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193725537983 DATA RECEIVED FROM 96
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193725880408 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193726369366 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193726617022 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193727081283 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193727186408 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634193727358318 DATA RECEIVED FROM 50
