2 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165348897780
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140562657818368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140562682996480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:99 initial attribute range = (57.695134,80.558144)
9078 Networker ERROR actor6 140562641032960 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
22194 Tree ERROR actor13 140562065782528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,98.180173), y=(2.001292,93.446668)
23028 Tree ERROR actor13 140562048997120 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,98.180173), y=(2.001292,98.301874)
27690 Tree ERROR actor13 140562032211712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(44.558371,98.180173), y=(2.001292,98.301874)
28129 Tree ERROR actor13 140562674603776 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(44.558371,98.180173), y=(2.001292,99.217548)
28158 Tree ERROR actor13 140562649425664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(44.558371,93.452392), y=(2.001292,99.217548)
28174 Tree ERROR actor13 140562615854848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(44.558371,98.808675), y=(2.001292,99.217548)
28235 Tree ERROR actor13 140562649425664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(45.920679,98.808675), y=(2.001292,99.217548)
28259 Tree ERROR actor13 140562674603776 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(45.920679,98.808675), y=(76.445475,99.217548)
28272 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(45.920679,98.808675), y=(72.850382,99.217548)
28385 Tree ERROR actor13 140562065782528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(45.920679,98.808675), y=(69.797048,99.217548)
28388 Tree ERROR actor13 140562657818368 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(42.432178,98.808675), y=(69.797048,99.217548)
28445 Tree ERROR actor13 140562032211712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(42.432178,98.808675), y=(65.896994,99.217548)
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185140767741 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185140840959 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185140917180 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185141010447 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185141101273 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185141566480 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185143986760 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185146963792 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185147821618 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634185155323651 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407805973 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407859017 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407877764 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407908215 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407938035 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407959467 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186407975787 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186408009835 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186640406167 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186643843860 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186647531843 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634186648038192 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187140562146 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187144134464 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187147798630 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187148157893 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187540339840 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187540375805 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187540404784 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187540423690 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187640647355 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187644282444 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187648222291 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634187650068052 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188140826528 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188144577393 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188148354953 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188155886988 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188158943842 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188641099439 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188641141819 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188645209098 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188648896616 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188656606674 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634188659343625 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189141027439 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189141417447 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189144847784 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189148712169 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189156586720 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189159481474 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189641126864 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189641362242 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189644947042 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189648750459 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189656537300 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634189659451041 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190141230504 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190141535853 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190145260164 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190148875429 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190156730553 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190159492784 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190641307466 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190641538157 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190645199097 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190648951919 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190656886277 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634190662145268 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191141430117 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191141716448 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191145502646 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191149050165 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191157093968 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191160610086 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191641525780 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191641755909 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191645490880 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191649152476 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191657337240 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634191660891682 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192141745755 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192141932636 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192145668308 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192149205639 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192157474148 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192161293826 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192645661508 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192645778883 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192646051470 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192649376746 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192657448902 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634192661033488 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193035913102 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193035962480 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193035983561 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036017612 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036098693 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036118387 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036128799 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036138836 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036154182 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036167145 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036200770 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036229322 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036240595 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036262987 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193036281911 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193143709026 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193148949206 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193149009798 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193151064799 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193154015324 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193157848131 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193165436529 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503489888 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503567157 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503613009 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503860027 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503909129 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503931033 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503953379 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193503973363 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504004285 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504026780 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504050466 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504071121 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504088381 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504104723 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504125627 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193504157242 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193575139286 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193575211493 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193575765788 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193576273481 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193576309403 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193576340238 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193576358561 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193577502833 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193577961136 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193578072111 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193578138841 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193579331322 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193580605165 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193580816347 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193581032696 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193581054911 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193590616813 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193590803542 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193591334797 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193591374338 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193591401588 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193591419634 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193591901086 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592001113 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592044704 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592072271 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592091407 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592117769 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592136793 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592193488 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592213214 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193592230125 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604534929 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604614562 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604707900 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604737414 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604759306 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604778409 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604857670 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604933418 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193604954135 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193605029718 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193605215421 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634193605261929 DATA RECEIVED FROM 42
