3 caf ERROR actor0 140476329057216 GLOBAL run_node main.cpp:48 STARTUP TIME 1617278024579110000
56011 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57012 Networker ERROR actor6 140476329031424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58012 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59012 Networker ERROR actor6 140476312246016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60012 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61012 Networker ERROR actor6 140476216760064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62012 Networker ERROR actor6 140476208367360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
63012 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
64013 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
65013 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
66013 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
67013 Networker ERROR actor6 140475621172992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
68013 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
69013 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
70014 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
71014 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
72014 Networker ERROR actor6 140476329031424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
73014 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
74014 Networker ERROR actor6 140476312246016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
75014 Networker ERROR actor6 140476233545472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
76014 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
77014 Networker ERROR actor6 140476216760064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
78015 Networker ERROR actor6 140476208367360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
79015 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
80015 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
81015 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
82015 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
83016 Networker ERROR actor6 140475621172992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
84016 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
85016 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
86016 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
87016 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
88016 Networker ERROR actor6 140476329031424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
89016 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
90016 Networker ERROR actor6 140476312246016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
91017 Networker ERROR actor6 140476233545472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
92017 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
93017 Networker ERROR actor6 140476216760064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
94017 Networker ERROR actor6 140476208367360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
95017 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
96017 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
97017 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
98017 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
99018 Networker ERROR actor6 140475621172992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
100018 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
101018 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
102018 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
103018 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
