2 caf ERROR actor0 140462915316672 GLOBAL run_node main.cpp:48 STARTUP TIME 1617280987281153009
72015 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
73016 Networker ERROR actor6 140462906898176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
74016 Networker ERROR actor6 140462898505472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
75016 Networker ERROR actor6 140462890112768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
76016 Networker ERROR actor6 140462677554944 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
77017 Networker ERROR actor6 140462669162240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
78017 Networker ERROR actor6 140462660769536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
79017 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
80017 Networker ERROR actor6 140462643984128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
81017 Networker ERROR actor6 140462635591424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
82018 Networker ERROR actor6 140462627198720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
83018 Networker ERROR actor6 140462140684032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
84018 Networker ERROR actor6 140462132291328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
85018 Networker ERROR actor6 140462123898624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
86019 Networker ERROR actor6 140462115505920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
87019 Networker ERROR actor6 140462107113216 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
88019 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
