2 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284526448639
2 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140607268210432 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140607284995840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140606894503680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.352952,11.160886)
27833 Tree ERROR actor13 140606852540160 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.928234,96.352952), y=(11.160886,17.518501)
27884 Tree ERROR actor13 140606877718272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(86.917872,96.352952), y=(11.160886,17.518501)
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304106685972 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304106864323 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304108218880 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304111347879 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304111477975 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304117617972 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304118680826 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304118880208 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304119020992 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632304119076076 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091813610 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091857567 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091881795 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091927771 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091947902 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091973579 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312091991338 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092035735 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092054035 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092067961 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092089587 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092110344 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092154102 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092179306 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092212916 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092232662 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092263094 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092287708 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092327811 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092350640 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092373767 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092395681 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092418470 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092436909 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092465729 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092488115 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092504044 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092524718 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092549172 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092572764 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092597203 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092816419 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312092846316 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312106986010 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312122793463 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222305062 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222349973 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222381201 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222407607 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222443907 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222644834 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222674959 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312222957544 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223001047 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223024974 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223064305 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223106210 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223131567 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223156179 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223189016 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312223205799 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276332668 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276374858 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276463910 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276501935 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276522686 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276549610 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276574168 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276667334 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276700967 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276733802 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276758121 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276778394 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276805106 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276829753 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276856385 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312276881225 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312303889153 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312303943845 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312303971894 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312303991866 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304017355 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304035786 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304062025 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304086247 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304103991 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304171994 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304199451 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304216432 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304231890 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304252677 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304291785 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312304316536 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312351394605 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312351503043 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312351529159 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312351551436 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312351573650 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312351607106 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353233293 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353275981 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353304563 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353330169 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353353234 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353378565 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353416213 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353432244 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353459762 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312353477385 DATA RECEIVED FROM 76
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406079799 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406154680 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406175031 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406192833 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406221217 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406239338 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406344703 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406369205 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406404001 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406438505 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406469548 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406490639 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406508178 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406544428 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406561012 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312406596632 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312606884570 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632312622994537 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632313107048986 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632313123104730 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632313607199085 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632313623167005 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632314107464801 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632314123600840 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632314607578495 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632314623375575 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632315107646068 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632315123621309 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632315608149174 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632315623645392 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632316108232770 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632316123830524 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632316608392513 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632316623962718 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632317108426314 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632317124045708 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632317608634219 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632317624167923 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632318108820167 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632318124428846 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632318609056281 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632318624736938 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632319109529289 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632319124557567 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632319609641765 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632319624592721 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632320109748828 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632320124743892 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632320610164677 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632320624832895 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632321110267513 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632321125006369 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632321610434166 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632321625180563 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632322169233832 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632322169285973 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632322610722388 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632322625486389 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632323110875876 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632323125634520 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632323611199004 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632323625899866 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632324111912941 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632324125808515 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632324612305085 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632324626022851 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632325112226289 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632325126192503 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632325612369823 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632325626269607 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632326112405943 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632326126404813 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632326612898177 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632326626502472 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632327112859499 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632327126656753 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632327613221846 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632327626721526 DATA RECEIVED FROM 54
