2 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284163215752
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140355318531840 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140355284961024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140355251390208 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.802266,16.311985)
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441854862 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441875634 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441896287 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442313532 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442355770 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442374820 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442390566 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442406976 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442430261 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442451098 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442477842 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442501398 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442545741 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442570094 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442587782 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442604671 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442631531 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442661428 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442679804 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442696473 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442716297 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442739906 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442758390 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442774695 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442797717 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442814953 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442831009 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442922846 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442941345 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442965189 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442981203 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312442998169 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443014200 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443198789 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443420467 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443465060 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443484952 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443500621 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443515592 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443537235 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443553260 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443567626 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443582666 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443598013 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443612429 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443626762 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443664132 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443681354 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443697334 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443720286 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443738280 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443753968 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443769327 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443785156 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443800667 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443816931 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443833734 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443855468 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443871142 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443904450 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443920441 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443936994 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443952685 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443968531 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312443990866 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444006855 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444022535 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444038822 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444054036 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444068956 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444085308 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444107026 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444140542 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444156482 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444171214 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444187115 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444202464 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444444476 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444479669 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444497378 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444585309 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444603235 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444616853 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312444701332 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445149907 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445175198 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445283086 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445391271 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445421261 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445515986 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445535797 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445631447 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445662208 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445785668 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312445905856 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446038341 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446235407 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446263465 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446281093 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446383443 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446494381 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446523558 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446883001 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446910073 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312446987001 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447008740 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447022277 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447101163 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447259311 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447338082 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447361383 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447463094 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447492965 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447687939 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447716161 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312447733881 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448321125 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448350472 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448368294 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448384695 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448470993 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448496320 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448577918 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448604881 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448737637 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448824593 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448867151 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312448964818 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449057281 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449162125 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449212536 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449314144 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449551743 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449756415 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449856693 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449955822 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312449996162 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312450067056 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312450104410 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312450411165 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312598782655 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312600473916 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312601569070 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312602171191 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632543282 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632693230 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632723162 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632741921 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632760183 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632776976 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632800921 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632820792 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632855147 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632888769 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632919211 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632945878 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632961839 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312632982104 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633023819 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633042808 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633073665 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633098305 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633115985 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633255376 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312633308049 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632313098918453 DATA RECEIVED FROM 19
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632313101669946 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632313101720055 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632313102007951 DATA RECEIVED FROM 105
