2 caf ERROR actor0 139888527780800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284091684462
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139888502576896 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 139888502576896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (98.894135,2.419008)
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290587746111 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290587811060 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290587902526 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290588063173 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290588144932 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290588369293 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290588761904 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290588802382 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291087833891 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291087885463 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291088245571 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291088276271 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291088401484 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291088487044 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291088542678 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291088893292 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291089156986 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588023039 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588086486 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588108197 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588138021 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588333424 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588460400 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588622146 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291588996614 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632291589172166 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088322106 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088385281 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088408618 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088436157 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088459387 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088595070 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292088686292 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292089371198 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292089439558 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588373994 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588428917 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588468644 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588497893 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588522487 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588657800 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292588788394 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292589196636 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632292589277496 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293088550448 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293088611451 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293088645315 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293089256716 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293089292553 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293089313612 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293089332687 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293089425237 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293089458990 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293588681321 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293588774867 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293588899648 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293588926326 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293588946120 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293589074435 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293589170818 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293589472043 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632293589535927 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294088801612 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294088870251 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294088899024 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294088926640 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294089018682 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294089101821 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294089230078 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294089538118 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294089591230 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589018346 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589074327 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589116274 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589139750 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589180586 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589297422 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589728591 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294589774343 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632294590085334 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295089249585 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295089294423 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295089313600 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295089327745 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295089450081 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295089488042 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295090003094 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295090380471 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295090533639 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589471587 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589543809 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589588852 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589633046 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589658110 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589706157 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295589907501 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295590075323 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632295590296027 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090039263 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090290593 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090320478 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090376110 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090422734 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090496158 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090525372 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090731789 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296090860572 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296589685623 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296589742876 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296589778330 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296589885840 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296589910371 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296590154567 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296590286011 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296590602832 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632296590698510 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297089798948 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297089856798 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297089876239 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297089929619 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297089976175 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297090281803 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297090378592 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297090665195 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297090752712 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590007379 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590119183 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590208178 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590251192 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590330276 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590350251 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297590582001 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297591745969 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632297592352261 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090249642 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090300597 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090325988 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090347669 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090371509 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090400029 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090666234 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090896229 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298090948949 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592004149 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592056868 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592086324 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592111535 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592129903 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592203111 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592244714 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592266599 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632298592324415 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090565547 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090613824 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090631527 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090699484 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090724569 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090776701 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299090921229 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299091340200 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299091423900 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632299591433202 DATA RECEIVED FROM 5
