3 caf ERROR actor0 140692893531072 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284677203684
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140692876719872 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140692876719872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140692893505280 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.854399,57.137865)
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632310602157341 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043673054 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043783870 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043825398 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043884339 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043924220 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043948059 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311043978672 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311044009486 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311044047202 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311044081956 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311044108461 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311044142051 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311044168905 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052594712 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052648243 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052667454 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052692276 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052720709 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052753371 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052882317 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052910930 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052939449 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052966771 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311052991726 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311053016192 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311053035571 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311060948245 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061222935 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061329505 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061427472 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061455742 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061557089 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061591772 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061658756 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311061704602 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311062022345 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311062067438 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311062130456 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311062172913 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311097253544 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311098629211 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311106860110 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311107035030 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311116883294 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311474834708 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311474911893 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311474961964 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475016329 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475063722 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475143285 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475195674 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475294348 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475339242 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475380493 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475504256 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475552997 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475638849 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311475682309 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311554867288 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311554925500 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311554968949 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311554998535 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555033271 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555052817 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555088194 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555138556 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555169176 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555193087 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555335674 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555477998 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555509320 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311555535786 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589324588 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589371907 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589403157 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589453977 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589480539 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589506332 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589525638 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589568698 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589596308 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589623379 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589728300 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589765483 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589791760 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311589809576 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311598251336 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311604407762 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311607214205 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311607347372 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632311619917670 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312098355192 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312106572871 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312107088503 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312107461475 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312108415664 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312111747058 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312115612008 DATA RECEIVED FROM 32
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312117043564 DATA RECEIVED FROM 110
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312120671289 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312122342657 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312599373780 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312609052913 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312609136917 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312609199439 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312609248835 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632312609899091 DATA RECEIVED FROM 92
