3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284450002146
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140369223780096 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140369223780096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:99 initial attribute range = (95.165356,8.111789)
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062360557 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062483176 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062518329 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312116967465 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312129960592 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312130018671 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312130037803 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312130059992 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312130079649 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131505280 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131549111 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131567781 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131586121 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131603089 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131627184 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131651575 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131669096 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131685238 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312131701771 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312159403693 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312340344854 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312340472207 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312340581111 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312340731511 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312341793870 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312341964167 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312341994377 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342013773 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342029947 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342046143 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342070115 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342095472 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342122969 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312342239597 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312343194858 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312344144006 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312617138955 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312659286539 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632313117172542 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632313159515753 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632313617306919 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632313659523676 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632314117563237 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632314159745836 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632314617636470 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632314659965296 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632315117909846 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632315160054461 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632315618052967 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632315660292112 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632316118180343 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632316160523660 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632316618313526 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632316660537565 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632317118502956 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632317160562340 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632317618526324 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632317660759579 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632318118721700 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632318160838789 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632318619089397 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632318660949216 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632319119059262 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632319161095401 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632319619319762 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632319661222139 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632320119422254 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632320161335199 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632320619652993 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632320661537966 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632321119845535 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632321161671739 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632321620099589 DATA RECEIVED FROM 64
