2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914372497 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914397796 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914423845 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914442589 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914486077 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914519893 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914538977 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914555938 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914659930 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914680781 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914709224 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914726962 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914744808 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914768908 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914791482 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914814513 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914831877 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914865960 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914886311 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914906580 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914921921 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914944348 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914961454 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914998075 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915026194 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915054693 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915097549 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915114702 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915132487 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915149560 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915172432 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915195313 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915212869 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915308624 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915327420 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915344012 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915357160 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915367474 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915789421 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915809825 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915843167 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915862761 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915898104 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915917443 DATA RECEIVED FROM 90
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915934181 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915950868 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915967117 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311915983766 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916000159 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916016075 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916035922 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916055010 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916066498 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916079769 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916088806 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916102892 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916125845 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916141879 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916156390 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916202593 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916219209 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916242797 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916259107 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916275547 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916292318 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916307886 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916322325 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916337649 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916367721 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916386019 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916403211 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916414404 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916424850 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916640458 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916659726 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916678996 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916701184 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916717980 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916744425 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916759719 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916774973 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916797597 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916826328 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916844627 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916861459 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916884458 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916902169 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916938176 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916959666 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916973626 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311916992590 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917009907 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917033238 DATA RECEIVED FROM 90
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917055193 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917071256 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917086544 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917099361 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917119564 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917142581 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917167303 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917195637 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917215864 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917225515 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917240833 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917257210 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917277531 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917290812 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917315871 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917330630 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917339875 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917353707 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917387841 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917410110 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917428530 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917445445 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917459162 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917474645 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917495617 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917525074 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917549125 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917566512 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917579380 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917600119 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917622063 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917643752 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917661911 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917704227 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917726239 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917748847 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917766269 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917783085 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917803111 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917814182 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917829053 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917844820 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917861376 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917877821 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917900354 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917918185 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917932348 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311917947339 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031410064 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031488476 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031514858 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031537855 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031561765 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031584231 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031611501 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031623642 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031669649 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031709068 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031740234 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031773130 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031799877 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031822750 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312031837302 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312098107817 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312098735873 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312102683531 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312106760113 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312108843591 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312109745851 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312115354783 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312123674453 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312125033822 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164733342 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164778662 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164804882 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164831803 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164849377 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164864949 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164882414 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164898773 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164923135 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164949325 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164978329 DATA RECEIVED FROM 55
