2 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284752909063
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140177541650176 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140177322272512 GLOBAL operator() srt_node.cpp:99 initial attribute range = (29.321958,79.775873)
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420418556 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420451916 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420529372 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420548151 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420566575 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420587247 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420608818 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420624786 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420634800 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420649315 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420688339 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420744573 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420768992 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420783615 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420824919 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420850263 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420886683 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420909892 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420924316 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420940101 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420955350 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311420994201 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421005779 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421032033 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421080859 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421117074 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421130663 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421145897 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421159767 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421186242 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421215351 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421240068 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421257865 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421279621 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421300733 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421319497 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311421329532 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491077834 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491130576 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491152873 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491178152 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491196130 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491311736 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491341841 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491370269 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491394233 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491428093 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491568195 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491591102 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491612343 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311491628414 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311619735663 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677354395 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677398674 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677424468 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677451347 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677472777 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677495744 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677514355 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677535059 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677552177 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677580267 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677605234 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677629786 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677647762 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677672613 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311677688547 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772420846 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772473271 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772498813 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772527150 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772545565 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772560730 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772577649 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772592588 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772620607 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772648252 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772671511 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772688660 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772704863 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772725120 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311772752972 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311833871259 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311833981669 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834034330 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834116706 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834165005 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834227969 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834268390 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834350730 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834409244 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834450912 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834508132 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834550158 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834597231 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834623012 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311834639531 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311880752493 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311880816270 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311880870139 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311880890603 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311880948405 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881099209 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881128555 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881146869 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881169564 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881188727 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881210132 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881234221 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881256745 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881282357 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311881525859 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930775709 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930826275 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930848122 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930866228 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930887174 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930907658 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930923975 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930950089 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930972605 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311930989646 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311931008350 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311931029389 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311931043716 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311931062419 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632311931092941 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632312119867183 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632312620629435 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632313120076847 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632313620282243 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632314120449142 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632314620711018 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632315120656383 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632315620805138 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632316120896046 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632316620982693 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632317121174949 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632317621337754 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632318121828716 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632318621760126 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632319121909777 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632319622135700 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632320122278632 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632320622359071 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632321122575183 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632321622791693 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632322122992518 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632322623414304 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632323123436296 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632323623443875 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632324123502855 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632324623666959 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632325123898181 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632325624044056 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632326124121556 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632326624332938 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632327124691017 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632327624806346 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632328125014835 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632328625092875 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632329125238821 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632329625363494 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632330125381580 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632330625705496 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632331125764937 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632331607152705 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632331625786606 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632332106853434 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632332126172353 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632332607088013 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632332626175639 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632333107153256 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632333126322799 DATA RECEIVED FROM 20
